id,inventory_units
202319-105609,132.70639684276316
202319-107583,244.20747089940573
202319-10857,151.94652338890117
202319-109557,151.94652338890117
202319-112518,244.20747089940573
202319-114492,151.94652338890117
202319-116466,132.70639684276316
202319-11844,151.94652338890117
202319-119427,151.94652338890117
202319-127323,151.94652338890117
202319-12831,151.94652338890117
202319-129297,151.94652338890117
202319-130284,151.94652338890117
202319-138180,151.94652338890117
202319-143115,132.70639684276316
202319-14805,151.94652338890117
202319-148050,151.94652338890117
202319-155946,151.94652338890117
202319-157920,132.70639684276316
202319-158907,132.70639684276316
202319-163842,132.70639684276316
202319-165816,132.70639684276316
202319-167790,244.20747089940573
202319-169764,151.94652338890117
202319-171738,132.70639684276316
202319-172725,151.94652338890117
202319-175686,151.94652338890117
202319-17766,151.94652338890117
202319-177660,151.94652338890117
202319-182595,151.94652338890117
202319-183582,151.94652338890117
202319-184569,132.70639684276316
202319-187530,151.94652338890117
202319-190491,151.94652338890117
202319-191478,151.94652338890117
202319-192465,132.70639684276316
202319-193452,151.94652338890117
202319-195426,151.94652338890117
202319-196413,151.94652338890117
202319-197400,151.94652338890117
202319-201348,151.94652338890117
202319-204309,132.70639684276316
202319-205296,151.94652338890117
202319-211218,151.94652338890117
202319-213192,132.70639684276316
202319-214179,132.70639684276316
202319-219114,244.20747089940573
202319-220101,132.70639684276316
202319-221088,132.70639684276316
202319-222075,151.94652338890117
202319-226023,151.94652338890117
202319-230958,151.94652338890117
202319-231945,132.70639684276316
202319-233919,52.495975409695205
202319-234906,52.495975409695205
202319-235893,52.495975409695205
202319-236880,151.94652338890117
202319-237867,52.495975409695205
202319-238854,151.94652338890117
202319-239841,151.94652338890117
202319-240828,244.20747089940573
202319-242802,151.94652338890117
202319-24675,132.70639684276316
202319-247737,52.495975409695205
202319-25662,151.94652338890117
202319-30597,151.94652338890117
202319-32571,151.94652338890117
202319-33558,132.70639684276316
202319-37506,151.94652338890117
202319-41454,132.70639684276316
202319-43428,151.94652338890117
202319-45402,132.70639684276316
202319-46389,244.20747089940573
202319-48363,244.20747089940573
202319-51324,151.94652338890117
202319-57246,52.495975409695205
202319-58233,244.20747089940573
202319-59220,151.94652338890117
202319-62181,132.70639684276316
202319-64155,151.94652338890117
202319-65142,151.94652338890117
202319-6909,52.495975409695205
202319-73038,132.70639684276316
202319-75012,151.94652338890117
202319-77973,151.94652338890117
202319-7896,151.94652338890117
202319-80934,151.94652338890117
202319-81921,132.70639684276316
202319-82908,132.70639684276316
202319-83895,132.70639684276316
202319-86856,132.70639684276316
202319-87843,132.70639684276316
202319-8883,151.94652338890117
202319-89817,151.94652338890117
202319-91791,151.94652338890117
202319-92778,132.70639684276316
202319-93765,132.70639684276316
202319-94752,244.20747089940573
202319-9870,151.94652338890117
202319-99687,151.94652338890117
202320-105609,130.025805417364
202320-107583,239.69449661677612
202320-10857,146.40193702374597
202320-109557,146.40193702374597
202320-112518,239.69449661677612
202320-114492,146.40193702374597
202320-116466,130.025805417364
202320-11844,146.40193702374597
202320-119427,146.40193702374597
202320-127323,146.40193702374597
202320-12831,146.40193702374597
202320-129297,146.40193702374597
202320-130284,146.40193702374597
202320-138180,146.40193702374597
202320-143115,130.025805417364
202320-14805,146.40193702374597
202320-148050,146.40193702374597
202320-155946,146.40193702374597
202320-157920,130.025805417364
202320-158907,130.025805417364
202320-163842,130.025805417364
202320-165816,130.025805417364
202320-167790,239.69449661677612
202320-169764,146.40193702374597
202320-171738,130.025805417364
202320-172725,146.40193702374597
202320-175686,146.40193702374597
202320-17766,146.40193702374597
202320-177660,146.40193702374597
202320-182595,146.40193702374597
202320-183582,146.40193702374597
202320-184569,130.025805417364
202320-187530,146.40193702374597
202320-190491,146.40193702374597
202320-191478,146.40193702374597
202320-192465,130.025805417364
202320-193452,146.40193702374597
202320-195426,146.40193702374597
202320-196413,146.40193702374597
202320-197400,146.40193702374597
202320-201348,146.40193702374597
