id,inventory_units
202319-105609,132.70415831999637
202319-107583,244.20747089977814
202319-10857,152.26875015034884
202319-109557,152.26875015034884
202319-112518,244.20747089977814
202319-114492,152.26875015034884
202319-116466,132.70415831999637
202319-11844,152.26875015034884
202319-119427,152.26875015034884
202319-127323,152.26875015034884
202319-12831,152.26875015034884
202319-129297,152.26875015034884
202319-130284,152.26875015034884
202319-138180,152.26875015034884
202319-143115,132.70415831999637
202319-14805,152.26875015034884
202319-148050,152.26875015034884
202319-155946,152.26875015034884
202319-157920,132.70415831999637
202319-158907,132.70415831999637
202319-163842,132.70415831999637
202319-165816,132.70415831999637
202319-167790,244.20747089977814
202319-169764,152.26875015034884
202319-171738,132.70415831999637
202319-172725,152.26875015034884
202319-175686,152.26875015034884
202319-17766,152.26875015034884
202319-177660,152.26875015034884
202319-182595,132.70415831999637
202319-183582,152.26875015034884
202319-184569,132.70415831999637
202319-187530,152.26875015034884
202319-190491,152.26875015034884
202319-191478,152.26875015034884
202319-192465,132.70415831999637
202319-193452,152.26875015034884
202319-195426,152.26875015034884
202319-196413,152.26875015034884
202319-197400,152.26875015034884
202319-201348,152.26875015034884
202319-204309,132.70415831999637
202319-205296,152.26875015034884
202319-211218,152.26875015034884
202319-213192,132.70415831999637
202319-214179,132.70415831999637
202319-219114,244.20747089977814
202319-220101,132.70415831999637
202319-221088,132.70415831999637
202319-222075,152.26875015034884
202319-226023,152.26875015034884
202319-230958,152.26875015034884
202319-231945,132.70415831999637
202319-233919,52.495975409425704
202319-234906,52.495975409425704
202319-235893,52.495975409425704
202319-236880,152.26875015034884
202319-237867,52.495975409425704
202319-238854,152.26875015034884
202319-239841,152.26875015034884
202319-240828,244.20747089977814
202319-242802,152.26875015034884
202319-24675,132.70415831999637
202319-247737,52.495975409425704
202319-25662,152.26875015034884
202319-30597,152.26875015034884
202319-32571,152.26875015034884
202319-33558,132.70415831999637
202319-37506,152.26875015034884
202319-41454,132.70415831999637
202319-43428,152.26875015034884
202319-45402,132.70415831999637
202319-46389,244.20747089977814
202319-48363,244.20747089977814
202319-51324,152.26875015034884
202319-57246,52.495975409425704
202319-58233,244.20747089977814
202319-59220,152.26875015034884
202319-62181,132.70415831999637
202319-64155,152.26875015034884
202319-65142,152.26875015034884
202319-6909,52.495975409425704
202319-73038,132.70415831999637
202319-75012,152.26875015034884
202319-77973,152.26875015034884
202319-7896,152.26875015034884
202319-80934,152.26875015034884
202319-81921,132.70415831999637
202319-82908,132.70415831999637
202319-83895,132.70415831999637
202319-86856,132.70415831999637
202319-87843,132.70415831999637
202319-8883,152.26875015034884
202319-89817,152.26875015034884
202319-91791,152.26875015034884
202319-92778,132.70415831999637
202319-93765,132.70415831999637
202319-94752,244.20747089977814
202319-9870,152.26875015034884
202319-99687,152.26875015034884
202320-105609,130.31271392738356
202320-107583,239.69449661700637
202320-10857,146.52813813590072
202320-109557,146.52813813590072
202320-112518,239.69449661700637
202320-114492,146.52813813590072
202320-116466,130.31271392738356
202320-11844,146.52813813590072
202320-119427,146.52813813590072
202320-127323,146.52813813590072
202320-12831,146.52813813590072
202320-129297,146.52813813590072
202320-130284,146.52813813590072
202320-138180,146.52813813590072
202320-143115,130.31271392738356
202320-14805,146.52813813590072
202320-148050,146.52813813590072
202320-155946,146.52813813590072
202320-157920,130.31271392738356
202320-158907,130.31271392738356
202320-163842,130.31271392738356
202320-165816,130.31271392738356
202320-167790,239.69449661700637
202320-169764,146.52813813590072
202320-171738,130.31271392738356
202320-172725,146.52813813590072
202320-175686,146.52813813590072
202320-17766,146.52813813590072
202320-177660,146.52813813590072
202320-182595,130.31271392738356
202320-183582,146.52813813590072
202320-184569,130.31271392738356
202320-187530,146.52813813590072
202320-190491,146.52813813590072
202320-191478,146.52813813590072
202320-192465,130.31271392738356
202320-193452,146.52813813590072
202320-195426,146.52813813590072
202320-196413,146.52813813590072
202320-197400,146.52813813590072
202320-201348,146.52813813590072
202320-204309,130.31271392738356
202320-205296,146.52813813590072
202320-211218,146.52813813590072
202320-213192,130.31271392738356
202320-214179,130.31271392738356
202320-219114,239.69449661700637
202320-220101,130.31271392738356
202320-221088,130.31271392738356
202320-222075,146.52813813590072
202320-226023,146.52813813590072
202320-230958,146.52813813590072
202320-231945,130.31271392738356
202320-233919,63.523228579019104
202320-234906,63.523228579019104
202320-235893,63.523228579019104
202320-236880,146.52813813590072
202320-237867,63.523228579019104
202320-238854,146.52813813590072
202320-239841,146.52813813590072
202320-240828,239.69449661700637
202320-242802,146.52813813590072
202320-24675,130.31271392738356
202320-247737,63.523228579019104
202320-25662,146.52813813590072
202320-30597,146.52813813590072
202320-32571,146.52813813590072
202320-33558,130.31271392738356
202320-37506,146.52813813590072
202320-41454,130.31271392738356
202320-43428,146.52813813590072
202320-45402,130.31271392738356
202320-46389,239.69449661700637
202320-48363,239.69449661700637
202320-51324,146.52813813590072
202320-57246,63.523228579019104
202320-58233,239.69449661700637
202320-59220,146.52813813590072
202320-62181,130.31271392738356
202320-64155,146.52813813590072
202320-65142,146.52813813590072
202320-6909,63.523228579019104
202320-73038,130.31271392738356
202320-75012,146.52813813590072
202320-77973,146.52813813590072
202320-7896,146.52813813590072
202320-80934,146.52813813590072
202320-81921,130.31271392738356
202320-82908,130.31271392738356
202320-83895,130.31271392738356
202320-86856,130.31271392738356
202320-87843,130.31271392738356
202320-8883,146.52813813590072
202320-89817,146.52813813590072
202320-91791,146.52813813590072
202320-92778,130.31271392738356
202320-93765,130.31271392738356
202320-94752,239.69449661700637
202320-9870,146.52813813590072
202320-99687,146.52813813590072
202321-105609,126.2949355081886
202321-107583,238.8989175472085
202321-10857,143.44822014849552
202321-109557,143.44822014849552
202321-112518,238.8989175472085
202321-114492,143.44822014849552
202321-116466,126.2949355081886
202321-11844,143.44822014849552
202321-119427,143.44822014849552
202321-127323,143.44822014849552
202321-12831,143.44822014849552
202321-129297,143.44822014849552
202321-130284,143.44822014849552
202321-138180,143.44822014849552
202321-143115,126.2949355081886
202321-14805,143.44822014849552
202321-148050,143.44822014849552
202321-155946,143.44822014849552
202321-157920,126.2949355081886
202321-158907,126.2949355081886
202321-163842,126.2949355081886
202321-165816,126.2949355081886
202321-167790,238.8989175472085
202321-169764,143.44822014849552
202321-171738,126.2949355081886
202321-172725,143.44822014849552
202321-175686,143.44822014849552
202321-17766,143.44822014849552
202321-177660,143.44822014849552
202321-182595,126.2949355081886
202321-183582,143.44822014849552
202321-184569,126.2949355081886
202321-187530,143.44822014849552
202321-190491,143.44822014849552
202321-191478,143.44822014849552
202321-192465,126.2949355081886
202321-193452,143.44822014849552
202321-195426,143.44822014849552
202321-196413,143.44822014849552
202321-197400,143.44822014849552
202321-201348,143.44822014849552
202321-204309,126.2949355081886
202321-205296,143.44822014849552
202321-211218,143.44822014849552
202321-213192,126.2949355081886
202321-214179,126.2949355081886
202321-219114,238.8989175472085
202321-220101,126.2949355081886
202321-221088,126.2949355081886
202321-222075,143.44822014849552
202321-226023,143.44822014849552
202321-230958,143.44822014849552
202321-231945,126.2949355081886
202321-233919,75.16635735125581
202321-234906,75.16635735125581
202321-235893,75.16635735125581
202321-236880,143.44822014849552
202321-237867,75.16635735125581
202321-238854,143.44822014849552
202321-239841,143.44822014849552
202321-240828,238.8989175472085
202321-242802,143.44822014849552
202321-24675,126.2949355081886
202321-247737,75.16635735125581
202321-25662,143.44822014849552
202321-30597,143.44822014849552
202321-32571,143.44822014849552
202321-33558,126.2949355081886
202321-37506,143.44822014849552
202321-41454,126.2949355081886
202321-43428,143.44822014849552
202321-45402,126.2949355081886
202321-46389,238.8989175472085
202321-48363,238.8989175472085
202321-51324,143.44822014849552
202321-57246,75.16635735125581
202321-58233,238.8989175472085
202321-59220,143.44822014849552
202321-62181,126.2949355081886
202321-64155,143.44822014849552
202321-65142,143.44822014849552
202321-6909,75.16635735125581
202321-73038,126.2949355081886
202321-75012,143.44822014849552
202321-77973,143.44822014849552
202321-7896,143.44822014849552
202321-80934,143.44822014849552
202321-81921,126.2949355081886
202321-82908,126.2949355081886
202321-83895,126.2949355081886
202321-86856,126.2949355081886
202321-87843,126.2949355081886
202321-8883,143.44822014849552
202321-89817,143.44822014849552
202321-91791,143.44822014849552
202321-92778,126.2949355081886
202321-93765,126.2949355081886
202321-94752,238.8989175472085
202321-9870,143.44822014849552
202321-99687,143.44822014849552
202322-105609,121.54965236400774
202322-107583,232.44813910574447
202322-10857,140.08487038693832
202322-109557,140.08487038693832
202322-112518,232.44813910574447
202322-114492,140.08487038693832
202322-116466,121.54965236400774
202322-11844,140.08487038693832
202322-119427,140.08487038693832
202322-127323,140.08487038693832
202322-12831,140.08487038693832
202322-129297,140.08487038693832
202322-130284,140.08487038693832
202322-138180,140.08487038693832
202322-143115,121.54965236400774
202322-14805,140.08487038693832
202322-148050,140.08487038693832
202322-155946,140.08487038693832
202322-157920,121.54965236400774
202322-158907,121.54965236400774
202322-163842,121.54965236400774
202322-165816,121.54965236400774
202322-167790,232.44813910574447
202322-169764,140.08487038693832
202322-171738,121.54965236400774
202322-172725,140.08487038693832
202322-175686,140.08487038693832
202322-17766,140.08487038693832
202322-177660,140.08487038693832
202322-182595,121.54965236400774
202322-183582,140.08487038693832
202322-184569,121.54965236400774
202322-187530,140.08487038693832
202322-190491,140.08487038693832
202322-191478,140.08487038693832
202322-192465,121.54965236400774
202322-193452,140.08487038693832
202322-195426,140.08487038693832
202322-196413,140.08487038693832
202322-197400,140.08487038693832
202322-201348,140.08487038693832
202322-204309,121.54965236400774
202322-205296,140.08487038693832
202322-211218,140.08487038693832
202322-213192,121.54965236400774
202322-214179,121.54965236400774
202322-219114,232.44813910574447
202322-220101,121.54965236400774
202322-221088,121.54965236400774
202322-222075,140.08487038693832
202322-226023,140.08487038693832
202322-230958,140.08487038693832
202322-231945,121.54965236400774
202322-233919,98.18237268001239
202322-234906,98.18237268001239
202322-235893,98.18237268001239
202322-236880,140.08487038693832
202322-237867,98.18237268001239
202322-238854,140.08487038693832
202322-239841,140.08487038693832
202322-240828,232.44813910574447
202322-242802,140.08487038693832
202322-24675,121.54965236400774
202322-247737,98.18237268001239
202322-25662,140.08487038693832
202322-30597,140.08487038693832
202322-32571,140.08487038693832
202322-33558,121.54965236400774
202322-37506,140.08487038693832
202322-41454,121.54965236400774
202322-43428,140.08487038693832
202322-45402,121.54965236400774
202322-46389,232.44813910574447
202322-48363,232.44813910574447
202322-51324,140.08487038693832
202322-57246,98.18237268001239
202322-58233,232.44813910574447
202322-59220,140.08487038693832
202322-62181,121.54965236400774
202322-64155,140.08487038693832
202322-65142,140.08487038693832
202322-6909,98.18237268001239
202322-73038,121.54965236400774
202322-75012,140.08487038693832
202322-77973,140.08487038693832
202322-7896,140.08487038693832
202322-80934,140.08487038693832
202322-81921,121.54965236400774
202322-82908,121.54965236400774
202322-83895,121.54965236400774
202322-86856,121.54965236400774
202322-87843,121.54965236400774
202322-8883,140.08487038693832
202322-89817,140.08487038693832
202322-91791,140.08487038693832
202322-92778,121.54965236400774
202322-93765,121.54965236400774
202322-94752,232.44813910574447
202322-9870,140.08487038693832
202322-99687,140.08487038693832
202323-105609,117.88271426805666
202323-107583,227.72948096996797
202323-10857,136.46600042183056
202323-109557,136.46600042183056
202323-112518,227.72948096996797
202323-114492,136.46600042183056
202323-116466,117.88271426805666
202323-11844,136.46600042183056
202323-119427,136.46600042183056
202323-127323,136.46600042183056
202323-12831,136.46600042183056
202323-129297,136.46600042183056
202323-130284,136.46600042183056
202323-138180,136.46600042183056
202323-143115,117.88271426805666
202323-14805,136.46600042183056
202323-148050,136.46600042183056
202323-155946,136.46600042183056
202323-157920,117.88271426805666
202323-158907,117.88271426805666
202323-163842,117.88271426805666
202323-165816,117.88271426805666
